candidate_type,label,s2c_frame,body_offset,crib_variant,decoded_len,text_found_exact,text_offset,utf16le_plausible,comp_valid,opcode_xor_val,len_word_found,validation_score,key_recovered,key_slots_covered,valid_slots,conflict_slots,payload_len,consistent_group
motd_phase5,Aion,4151,18,Aion_len8,1458,false,,true,false,51,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,20,Aion_len8,1458,false,,true,false,50,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,22,Aion_len8,1458,false,,true,false,56,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,24,Aion_len8,1458,false,,true,false,32,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,26,Aion_len8,1458,false,,true,false,86,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,28,Aion_len8,1458,false,,true,false,87,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,30,Aion_len8,1458,false,,true,false,85,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,32,Aion_len8,1458,false,,true,false,125,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,2,Aion_len8,1458,false,,true,false,173,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,4,Aion_len8,1458,false,,true,false,172,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,6,Aion_len8,1458,false,,true,false,174,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,8,Aion_len8,1458,false,,true,false,198,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,10,Aion_len8,1458,false,,true,false,152,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,12,Aion_len8,1458,false,,true,false,153,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,14,Aion_len8,1458,false,,true,false,147,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,16,Aion_len8,1458,false,,true,false,187,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,18,Aion_len8,1458,false,,true,false,117,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,20,Aion_len8,1458,false,,true,false,116,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,22,Aion_len8,1458,false,,true,false,118,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,24,Aion_len8,1458,false,,true,false,94,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,26,Aion_len8,1458,false,,true,false,87,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,28,Aion_len8,1458,false,,true,false,86,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,30,Aion_len8,1458,false,,true,false,84,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4152,32,Aion_len8,1458,false,,true,false,124,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,2,Aion_len8,1458,false,,true,false,26,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,4,Aion_len8,1458,false,,true,false,27,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,6,Aion_len8,1458,false,,true,false,33,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,8,Aion_len8,1458,false,,true,false,57,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,10,Aion_len8,1458,false,,true,false,145,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,12,Aion_len8,1458,false,,true,false,144,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,14,Aion_len8,1458,false,,true,false,138,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,16,Aion_len8,1458,false,,true,false,98,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,18,Aion_len8,1458,false,,true,false,164,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,20,Aion_len8,1458,false,,true,false,165,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,22,Aion_len8,1458,false,,true,false,167,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,24,Aion_len8,1458,false,,true,false,207,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,26,Aion_len8,1458,false,,true,false,135,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,28,Aion_len8,1458,false,,true,false,134,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,30,Aion_len8,1458,false,,true,false,132,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4153,32,Aion_len8,1458,false,,true,false,108,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,2,Aion_len8,1458,false,,true,false,164,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,4,Aion_len8,1458,false,,true,false,165,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,6,Aion_len8,1458,false,,true,false,167,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,8,Aion_len8,1458,false,,true,false,207,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,10,Aion_len8,1458,false,,true,false,180,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,12,Aion_len8,1458,false,,true,false,181,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,14,Aion_len8,1458,false,,true,false,183,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,16,Aion_len8,1458,false,,true,false,159,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,18,Aion_len8,1458,false,,true,false,101,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,20,Aion_len8,1458,false,,true,false,100,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,22,Aion_len8,1458,false,,true,false,102,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,24,Aion_len8,1458,false,,true,false,142,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,26,Aion_len8,1458,false,,true,false,181,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,28,Aion_len8,1458,false,,true,false,180,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,30,Aion_len8,1458,false,,true,false,182,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4154,32,Aion_len8,1458,false,,true,false,158,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,2,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,4,Aion_len8,1458,false,,true,false,0,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,6,Aion_len8,1458,false,,true,false,250,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,8,Aion_len8,1458,false,,true,false,210,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,10,Aion_len8,1458,false,,true,false,211,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,12,Aion_len8,1458,false,,true,false,210,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,14,Aion_len8,1458,false,,true,false,216,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,16,Aion_len8,1458,false,,true,false,0,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,18,Aion_len8,1458,false,,true,false,72,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,20,Aion_len8,1458,false,,true,false,73,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,22,Aion_len8,1458,false,,true,false,67,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,24,Aion_len8,1458,false,,true,false,43,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,26,Aion_len8,1458,false,,true,false,168,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,28,Aion_len8,1458,false,,true,false,169,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,30,Aion_len8,1458,false,,true,false,163,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4156,32,Aion_len8,1458,false,,true,false,203,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,2,Aion_len8,1458,false,,true,false,170,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,4,Aion_len8,1458,false,,true,false,171,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,6,Aion_len8,1458,false,,true,false,177,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,8,Aion_len8,1458,false,,true,false,201,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,10,Aion_len8,1458,false,,true,false,22,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,12,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,14,Aion_len8,1458,false,,true,false,21,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,16,Aion_len8,1458,false,,true,false,61,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,18,Aion_len8,1458,false,,true,false,97,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,20,Aion_len8,1458,false,,true,false,96,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,22,Aion_len8,1458,false,,true,false,90,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,24,Aion_len8,1458,false,,true,false,114,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,26,Aion_len8,1458,false,,true,false,197,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,28,Aion_len8,1458,false,,true,false,196,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,30,Aion_len8,1458,false,,true,false,198,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4157,32,Aion_len8,1458,false,,true,false,174,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,2,Aion_len8,1458,false,,true,false,60,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,4,Aion_len8,1458,false,,true,false,61,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,6,Aion_len8,1458,false,,true,false,63,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,8,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,10,Aion_len8,1458,false,,true,false,151,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,12,Aion_len8,1458,false,,true,false,150,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,14,Aion_len8,1458,false,,true,false,148,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,16,Aion_len8,1458,false,,true,false,188,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,18,Aion_len8,1458,false,,true,false,20,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,20,Aion_len8,1458,false,,true,false,21,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,22,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,24,Aion_len8,1458,false,,true,false,63,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,26,Aion_len8,1458,false,,true,false,94,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,28,Aion_len8,1458,false,,true,false,95,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,30,Aion_len8,1458,false,,true,false,93,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4158,32,Aion_len8,1458,false,,true,false,117,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,2,Aion_len8,1458,false,,true,false,15,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,4,Aion_len8,1458,false,,true,false,14,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,6,Aion_len8,1458,false,,true,false,12,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,8,Aion_len8,1458,false,,true,false,228,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,10,Aion_len8,1458,false,,true,false,45,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,12,Aion_len8,1458,false,,true,false,44,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,14,Aion_len8,1458,false,,true,false,46,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,16,Aion_len8,1458,false,,true,false,70,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,18,Aion_len8,1458,false,,true,false,3,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,20,Aion_len8,1458,false,,true,false,2,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,22,Aion_len8,1458,false,,true,false,8,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,24,Aion_len8,1458,false,,true,false,240,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,26,Aion_len8,1458,false,,true,false,28,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,28,Aion_len8,1458,false,,true,false,29,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,30,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4159,32,Aion_len8,1458,false,,true,false,55,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,2,Aion_len8,1458,false,,true,false,129,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,4,Aion_len8,1458,false,,true,false,128,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,6,Aion_len8,1458,false,,true,false,122,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,8,Aion_len8,1458,false,,true,false,82,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,10,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,12,Aion_len8,1458,false,,true,false,80,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,14,Aion_len8,1458,false,,true,false,74,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,16,Aion_len8,1458,false,,true,false,34,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,18,Aion_len8,1458,false,,true,false,11,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,20,Aion_len8,1458,false,,true,false,10,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,22,Aion_len8,1458,false,,true,false,16,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,24,Aion_len8,1458,false,,true,false,232,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,26,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,28,Aion_len8,1458,false,,true,false,0,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,30,Aion_len8,1458,false,,true,false,250,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4160,32,Aion_len8,1458,false,,true,false,210,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,2,Aion_len8,1458,false,,true,false,195,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,4,Aion_len8,1458,false,,true,false,194,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,6,Aion_len8,1458,false,,true,false,200,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,8,Aion_len8,1458,false,,true,false,176,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,10,Aion_len8,1458,false,,true,false,126,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,12,Aion_len8,1458,false,,true,false,127,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,14,Aion_len8,1458,false,,true,false,125,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,16,Aion_len8,1458,false,,true,false,85,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,18,Aion_len8,1458,false,,true,false,58,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,20,Aion_len8,1458,false,,true,false,59,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,22,Aion_len8,1458,false,,true,false,65,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,24,Aion_len8,1458,false,,true,false,25,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,26,Aion_len8,1458,false,,true,false,158,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,28,Aion_len8,1458,false,,true,false,159,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,30,Aion_len8,1458,false,,true,false,157,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4161,32,Aion_len8,1458,false,,true,false,181,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,2,Aion_len8,1458,false,,true,false,228,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,4,Aion_len8,1458,false,,true,false,229,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,6,Aion_len8,1458,false,,true,false,231,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,8,Aion_len8,1458,false,,true,false,15,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,10,Aion_len8,1458,false,,true,false,140,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,12,Aion_len8,1458,false,,true,false,141,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,14,Aion_len8,1458,false,,true,false,143,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,16,Aion_len8,1458,false,,true,false,103,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,18,Aion_len8,1458,false,,true,false,215,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,20,Aion_len8,1458,false,,true,false,214,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,22,Aion_len8,1458,false,,true,false,212,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,24,Aion_len8,1458,false,,true,false,252,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,26,Aion_len8,1458,false,,true,false,60,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,28,Aion_len8,1458,false,,true,false,61,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,30,Aion_len8,1458,false,,true,false,63,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4162,32,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,2,Aion_len8,1458,false,,true,false,172,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,4,Aion_len8,1458,false,,true,false,173,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,6,Aion_len8,1458,false,,true,false,175,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,8,Aion_len8,1458,false,,true,false,199,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,10,Aion_len8,1458,false,,true,false,169,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,12,Aion_len8,1458,false,,true,false,168,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,14,Aion_len8,1458,false,,true,false,162,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,16,Aion_len8,1458,false,,true,false,202,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,18,Aion_len8,1458,false,,true,false,238,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,20,Aion_len8,1458,false,,true,false,239,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,22,Aion_len8,1458,false,,true,false,237,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,24,Aion_len8,1458,false,,true,false,5,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,26,Aion_len8,1458,false,,true,false,11,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,28,Aion_len8,1458,false,,true,false,10,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,30,Aion_len8,1458,false,,true,false,16,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4163,32,Aion_len8,1458,false,,true,false,232,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,2,Aion_len8,1458,false,,true,false,205,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,4,Aion_len8,1458,false,,true,false,204,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,6,Aion_len8,1458,false,,true,false,206,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,8,Aion_len8,1458,false,,true,false,166,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,10,Aion_len8,1458,false,,true,false,24,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,12,Aion_len8,1458,false,,true,false,25,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,14,Aion_len8,1458,false,,true,false,19,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,16,Aion_len8,1458,false,,true,false,59,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,18,Aion_len8,1458,false,,true,false,158,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,20,Aion_len8,1458,false,,true,false,159,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,22,Aion_len8,1458,false,,true,false,157,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,24,Aion_len8,1458,false,,true,false,181,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,26,Aion_len8,1458,false,,true,false,185,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,28,Aion_len8,1458,false,,true,false,184,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,30,Aion_len8,1458,false,,true,false,178,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4164,32,Aion_len8,1458,false,,true,false,154,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,2,Aion_len8,1458,false,,true,false,72,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,4,Aion_len8,1458,false,,true,false,73,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,6,Aion_len8,1458,false,,true,false,67,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,8,Aion_len8,1458,false,,true,false,43,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,10,Aion_len8,1458,false,,true,false,244,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,12,Aion_len8,1458,false,,true,false,245,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,14,Aion_len8,1458,false,,true,false,247,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,16,Aion_len8,1458,false,,true,false,223,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,18,Aion_len8,1458,false,,true,false,207,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,20,Aion_len8,1458,false,,true,false,206,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,22,Aion_len8,1458,false,,true,false,204,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,24,Aion_len8,1458,false,,true,false,164,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,26,Aion_len8,1458,false,,true,false,78,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,28,Aion_len8,1458,false,,true,false,79,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,30,Aion_len8,1458,false,,true,false,77,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4165,32,Aion_len8,1458,false,,true,false,37,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,2,Aion_len8,1458,false,,true,false,140,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,4,Aion_len8,1458,false,,true,false,141,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,6,Aion_len8,1458,false,,true,false,143,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,8,Aion_len8,1458,false,,true,false,103,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,10,Aion_len8,1458,false,,true,false,99,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,12,Aion_len8,1458,false,,true,false,98,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,14,Aion_len8,1458,false,,true,false,104,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,16,Aion_len8,1458,false,,true,false,144,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,18,Aion_len8,1458,false,,true,false,56,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,20,Aion_len8,1458,false,,true,false,57,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,22,Aion_len8,1458,false,,true,false,51,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,24,Aion_len8,1458,false,,true,false,27,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,26,Aion_len8,1458,false,,true,false,28,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,28,Aion_len8,1458,false,,true,false,29,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,30,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4167,32,Aion_len8,1458,false,,true,false,55,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,2,Aion_len8,1458,false,,true,false,231,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,4,Aion_len8,1458,false,,true,false,230,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,6,Aion_len8,1458,false,,true,false,228,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,8,Aion_len8,1458,false,,true,false,12,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,10,Aion_len8,1458,false,,true,false,142,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,12,Aion_len8,1458,false,,true,false,143,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,14,Aion_len8,1458,false,,true,false,141,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,16,Aion_len8,1458,false,,true,false,101,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,18,Aion_len8,1458,false,,true,false,4,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,20,Aion_len8,1458,false,,true,false,5,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,22,Aion_len8,1458,false,,true,false,7,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,24,Aion_len8,1458,false,,true,false,239,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,26,Aion_len8,1458,false,,true,false,40,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,28,Aion_len8,1458,false,,true,false,41,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,30,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4169,32,Aion_len8,1458,false,,true,false,75,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,2,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,4,Aion_len8,1458,false,,true,false,34,false,12,false,true,8,0,1460,true
