test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02422,o005,whisper,world,7780,C2S,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02423,o005,whisper,world,7780,C2S,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02424,o005,whisper,world,7780,C2S,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02425,o005,whisper,world,7780,C2S,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02426,o005,whisper,world,7780,C2S,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02427,o005,whisper,world,7780,C2S,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02428,o005,whisper,world,7780,C2S,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02429,o005,whisper,world,7780,C2S,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02430,o005,whisper,world,7780,C2S,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02431,o005,whisper,world,7780,C2S,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02432,o005,whisper,world,7780,C2S,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02433,o005,whisper,world,7780,C2S,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02434,o005,whisper,world,7780,C2S,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02435,o005,whisper,world,7780,C2S,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02436,o005,whisper,world,7780,C2S,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02437,o005,whisper,world,7780,C2S,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02438,o005,whisper,world,7780,C2S,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02439,o005,whisper,world,7780,C2S,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02440,o005,whisper,world,7780,C2S,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02441,o005,whisper,world,7780,C2S,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02442,o005,whisper,world,7780,C2S,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02443,o005,whisper,world,7780,C2S,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02444,o005,whisper,world,7780,C2S,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02445,o005,whisper,world,7780,C2S,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02446,o005,whisper,world,7780,C2S,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02447,o005,whisper,world,7780,C2S,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02448,o005,whisper,world,7780,C2S,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02449,o005,whisper,world,7780,C2S,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02450,o005,whisper,world,7780,C2S,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02451,o005,whisper,world,7780,C2S,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02452,o005,whisper,world,7780,C2S,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02453,o005,whisper,world,7780,C2S,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02454,o005,whisper,world,7780,C2S,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02455,o005,whisper,world,7780,C2S,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02456,o005,whisper,world,7780,C2S,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02457,o005,whisper,world,7780,C2S,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02458,o005,whisper,world,7780,C2S,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02459,o005,whisper,world,7780,C2S,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02460,o005,whisper,world,7780,C2S,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02461,o005,whisper,world,7780,C2S,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02462,o005,whisper,world,7780,C2S,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02463,o005,whisper,world,7780,C2S,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02464,o005,whisper,world,7780,C2S,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02465,o005,whisper,world,7780,C2S,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02466,o005,whisper,world,7780,C2S,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02467,o005,whisper,world,7780,C2S,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02468,o005,whisper,world,7780,C2S,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02469,o005,whisper,world,7780,C2S,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02470,o005,whisper,world,7780,C2S,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02471,o005,whisper,world,7780,C2S,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02472,o005,whisper,world,7780,C2S,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02473,o005,whisper,world,7780,C2S,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02474,o005,whisper,world,7780,C2S,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02475,o005,whisper,world,7780,C2S,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02476,o005,whisper,world,7780,C2S,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02477,o005,whisper,world,7780,C2S,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02478,o005,whisper,world,7780,C2S,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02479,o005,whisper,world,7780,C2S,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02480,o005,whisper,world,7780,C2S,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02481,o005,whisper,world,7780,C2S,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02482,o005,whisper,world,7780,C2S,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02483,o005,whisper,world,7780,C2S,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02484,o005,whisper,world,7780,C2S,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02485,o005,whisper,world,7780,C2S,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02486,o005,whisper,world,7780,C2S,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02487,o005,whisper,world,7780,C2S,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02488,o005,whisper,world,7780,C2S,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02489,o005,whisper,world,7780,C2S,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02490,o005,whisper,world,7780,C2S,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02491,o005,whisper,world,7780,C2S,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02492,o005,whisper,world,7780,C2S,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02493,o005,whisper,world,7780,C2S,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02494,o005,whisper,world,7780,C2S,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02495,o005,whisper,world,7780,C2S,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02496,o005,whisper,world,7780,C2S,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02497,o005,whisper,world,7780,C2S,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02498,o005,whisper,world,7780,C2S,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02499,o005,whisper,world,7780,C2S,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02500,o005,whisper,world,7780,C2S,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02501,o005,whisper,world,7780,C2S,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02502,o005,whisper,world,7780,C2S,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02503,o005,whisper,world,7780,C2S,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02504,o005,whisper,world,7780,C2S,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02505,o005,whisper,world,7780,C2S,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02506,o005,whisper,world,7780,C2S,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02507,o005,whisper,world,7780,C2S,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02508,o005,whisper,world,7780,C2S,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02509,o005,whisper,world,7780,C2S,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02510,o005,whisper,world,7780,C2S,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02511,o005,whisper,world,7780,C2S,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02512,o005,whisper,world,7780,C2S,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02513,o005,whisper,world,7780,C2S,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02514,o005,whisper,world,7780,C2S,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02515,o005,whisper,world,7780,C2S,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02516,o005,whisper,world,7780,C2S,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02517,o005,whisper,world,7780,C2S,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02518,o005,whisper,world,7780,C2S,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02519,o005,whisper,world,7780,C2S,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02520,o005,whisper,world,7780,C2S,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02521,o005,whisper,event_side,10242,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02522,o005,whisper,event_side,10242,S2C,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02523,o005,whisper,event_side,10242,S2C,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02524,o005,whisper,event_side,10242,S2C,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02525,o005,whisper,event_side,10242,S2C,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02526,o005,whisper,event_side,10242,S2C,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02527,o005,whisper,event_side,10242,S2C,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02528,o005,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02529,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02530,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02531,o005,whisper,event_side,10242,S2C,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02532,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02533,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02534,o005,whisper,event_side,10242,S2C,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02535,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02536,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02537,o005,whisper,event_side,10242,S2C,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02538,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02539,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02540,o005,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02541,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02542,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02543,o005,whisper,event_side,10242,S2C,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02544,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02545,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02546,o005,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02547,o005,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02548,o005,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02549,o005,whisper,event_side,10242,S2C,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02550,o005,whisper,event_side,10242,S2C,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02551,o005,whisper,event_side,10242,S2C,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02552,o005,whisper,event_side,10242,S2C,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02553,o005,whisper,event_side,10242,S2C,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02554,o005,whisper,event_side,10242,S2C,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02555,o005,whisper,event_side,10242,S2C,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02556,o005,whisper,event_side,10242,S2C,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02557,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02558,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02559,o005,whisper,event_side,10242,S2C,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02560,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02561,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02562,o005,whisper,event_side,10242,S2C,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02563,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02564,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02565,o005,whisper,event_side,10242,S2C,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02566,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02567,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02568,o005,whisper,event_side,10242,S2C,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02569,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02570,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02571,o005,whisper,event_side,10242,S2C,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02572,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02573,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02574,o005,whisper,event_side,10242,S2C,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02575,o005,whisper,event_side,10242,S2C,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02576,o005,whisper,event_side,10242,S2C,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02577,o005,whisper,event_side,10242,S2C,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02578,o005,whisper,event_side,10242,S2C,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02579,o005,whisper,event_side,10242,S2C,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02580,o005,whisper,event_side,10242,S2C,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02581,o005,whisper,event_side,10242,S2C,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02582,o005,whisper,event_side,10242,S2C,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02583,o005,whisper,event_side,10242,S2C,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02584,o005,whisper,event_side,10242,S2C,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02585,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02586,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02587,o005,whisper,event_side,10242,S2C,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02588,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02589,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02590,o005,whisper,event_side,10242,S2C,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02591,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02592,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02593,o005,whisper,event_side,10242,S2C,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02594,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02595,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02596,o005,whisper,event_side,10242,S2C,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02597,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02598,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02599,o005,whisper,event_side,10242,S2C,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02600,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02601,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02602,o005,whisper,event_side,10242,S2C,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02603,o005,whisper,event_side,10242,S2C,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02604,o005,whisper,event_side,10242,S2C,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02605,o005,whisper,event_side,10242,S2C,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02606,o005,whisper,event_side,10242,S2C,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02607,o005,whisper,event_side,10242,S2C,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02608,o005,whisper,event_side,10242,S2C,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02609,o005,whisper,event_side,10242,S2C,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02610,o005,whisper,event_side,10242,S2C,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02611,o005,whisper,event_side,10242,S2C,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02612,o005,whisper,event_side,10242,S2C,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02613,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02614,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02615,o005,whisper,event_side,10242,S2C,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02616,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02617,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02618,o005,whisper,event_side,10242,S2C,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02619,o005,whisper,event_side,10242,S2C,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t02620,o005,whisper,event_side,10242,S2C,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
